Time,d,elv
2023-07-24 15:40:03.101457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.111457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.121457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.131457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.141457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.151457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.161457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.171457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.181457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.191457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.201457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.211457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.221457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.231457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.241457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.251457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.261457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.271457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.281457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.291457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.301457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.311457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.321457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.331457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.341457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.351457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.361457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.371457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.381457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.391457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.401457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.411457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.421457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.431457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.441457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.451457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.461457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.471457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.481457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.491457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.501457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.511457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.521457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.531457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.541457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.551457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.561457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.571457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.581457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.591457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.601457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.611457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.621457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.631457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.641457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.651457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.661457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.671457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.681457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.691457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.701457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.711457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.721457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.731457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.741457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.751457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.761457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.771457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.781457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.791457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.801457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.811457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.821457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.831457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.841457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.851457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.861457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.871457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.881457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.891457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.901457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.911457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.921457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.931457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.941457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.951457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.961457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.971457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.981457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.991457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:04.001457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.011457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.021457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.031457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.041457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.051457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.061457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.071457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.081457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.091457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.101457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.111457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.121457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.131457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.141457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.151457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.161457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.171457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.181457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.191457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.201457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.211457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.221457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.231457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.241457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.251457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.261457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.271457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.281457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.291457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.301457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.311457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.321457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.331457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.341457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.351457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.361457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.371457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.381457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.391457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.401457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.411457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.421457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.431457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.441457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.451457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.461457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.471457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.481457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.491457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.501457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.511457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.521457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.531457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.541457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.551457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.561457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.571457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.581457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.591457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.601457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.611457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.621457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.631457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.641457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.651457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.661457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.671457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.681457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.691457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.701457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.711457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.721457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.731457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.741457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.751457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.761457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.771457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.781457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.791457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.801457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.811457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.821457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.831457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.841457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.851457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.861457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.871457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.881457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.891457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.901457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.911457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.921457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.931457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.941457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.951457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.961457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.971457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.981457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:04.991457+00:00,1955.798191495483,0.06969569515291622
2023-07-24 15:40:05.001457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.011457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.021457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.031457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.041457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.051457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.061457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.071457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.081457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.091457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.101457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.111457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.121457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.131457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.141457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.151457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.161457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.171457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.181457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.191457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.201457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.211457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.221457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.231457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.241457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.251457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.261457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.271457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.281457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.291457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.301457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.311457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.321457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.331457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.341457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.351457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.361457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.371457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.381457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.391457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.401457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.411457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.421457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.431457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.441457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.451457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.461457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.471457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.481457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.491457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.501457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.511457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.521457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.531457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.541457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.551457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.561457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.571457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.581457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.591457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.601457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.611457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.621457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.631457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.641457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.651457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.661457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.671457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.681457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.691457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.701457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.711457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.721457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.731457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.741457+00:00,1960.6858188865808,0.0687509334521291
2023-07-24 15:40:05.751457+00:00,1960.6858188865808,0.0687509334521291
